Unnamed: 0,Number of Stars,Number of Planets,Discovery Year,Controversial Flag,Orbital Period [days],Orbital Period Upper Unc. [days],Orbital Period Lower Unc. [days],Orbital Period Limit Flag,Orbit Semi-Major Axis [au],Orbit Semi-Major Axis Upper Unc. [au],Orbit Semi-Major Axis Lower Unc. [au],Orbit Semi-Major Axis Limit Flag,Planet Radius [Earth Radius],Planet Radius Upper Unc. [Earth Radius],Planet Radius Lower Unc. [Earth Radius],Planet Radius Limit Flag,Planet Radius [Jupiter Radius],Planet Radius Upper Unc. [Jupiter Radius],Planet Radius Lower Unc. [Jupiter Radius],Planet Radius Limit Flag.1,Planet Mass or Mass*sin(i) [Earth Mass],Planet Mass or Mass*sin(i) [Earth Mass] Upper Unc.,Planet Mass or Mass*sin(i) [Earth Mass] Lower Unc.,Planet Mass or Mass*sin(i) [Earth Mass] Limit Flag,Planet Mass or Mass*sin(i) [Jupiter Mass],Planet Mass or Mass*sin(i) [Jupiter Mass] Upper Unc.,Planet Mass or Mass*sin(i) [Jupiter Mass] Lower Unc.,Planet Mass or Mass*sin(i) [Jupiter Mass] Limit Flag,Planet Mass or Mass*sin(i) Provenance,Eccentricity,Eccentricity Upper Unc.,Eccentricity Lower Unc.,Eccentricity Limit Flag,Insolation Flux [Earth Flux],Insolation Flux Upper Unc. [Earth Flux],Insolation Flux Lower Unc. [Earth Flux],Insolation Flux Limit Flag,Equilibrium Temperature [K],Equilibrium Temperature Upper Unc. [K],Equilibrium Temperature Lower Unc. [K],Equilibrium Temperature Limit Flag,Data show Transit Timing Variations,Stellar Effective Temperature [K],Stellar Effective Temperature Upper Unc. [K],Stellar Effective Temperature Lower Unc. [K],Stellar Effective Temperature Limit Flag,Stellar Radius [Solar Radius],Stellar Radius Upper Unc. [Solar Radius],Stellar Radius Lower Unc. [Solar Radius],Stellar Radius Limit Flag,Stellar Mass [Solar mass],Stellar Mass Upper Unc. [Solar mass],Stellar Mass Lower Unc. [Solar mass],Stellar Mass Limit Flag,Stellar Metallicity [dex],Stellar Metallicity Upper Unc. [dex],Stellar Metallicity Lower Unc. [dex],Stellar Metallicity Limit Flag,Stellar Metallicity Ratio,Stellar Surface Gravity [log10(cm/s**2)],Stellar Surface Gravity Upper Unc. [log10(cm/s**2)],Stellar Surface Gravity Lower Unc. [log10(cm/s**2)],Stellar Surface Gravity Limit Flag,RA [deg],Dec [deg],Distance [pc],Distance [pc] Upper Unc,Distance [pc] Lower Unc,V (Johnson) Magnitude,V (Johnson) Magnitude Upper Unc,V (Johnson) Magnitude Lower Unc,Ks (2MASS) Magnitude,Ks (2MASS) Magnitude Upper Unc,Ks (2MASS) Magnitude Lower Unc,Gaia Magnitude,Gaia Magnitude Upper Unc,Gaia Magnitude Lower Unc
2167,1,1,2016,0,55.8226539,0.0003871,-0.0003871,0.0,0.2663,0.003,-0.003,0.0,2.5,0.18,-0.13,0.0,0.223,0.016,-0.012,0.0,6.8,20.65895,-19.443815,0.0,0.0214,0.066,-0.06055,0.0,1,0.0,0.05,-0.042,0.0,4.11,0.24,-0.23,0.0,379.0,21.0,-21.0,0.0,0,5157.0,47.04,-55.91,0.0,0.82,0.04,-0.04,0.0,0.87,0.04,-0.04,0.0,0.13,0.152,-0.167,0.0,1.0,4.56,0.03,-0.06,0.0,287.2977834,47.455488,752.666,15.257,-15.257,15.755,0.137,-0.137,13.686,0.044,-0.044,15.6088,0.000457,-0.000457
1121,1,2,2003,0,51.63564,0.001,-0.00113,0.0,0.28,0.011,-0.012,0.0,13.5,0.28,-0.22,0.0,1.2,0.025,-0.02,0.0,532.36258,43.22466,-45.44946,0.0,1.675,0.136,-0.143,0.0,3,0.636,0.008,-0.005,0.0,98.435,6.43,-5.6,0.0,821.5,21.0,-21.0,0.0,0,6068.0,44.0,-44.0,0.0,1.51,0.03,-0.03,0.0,1.1,0.14,-0.14,0.0,0.11,0.03,-0.03,0.0,1.0,4.14,0.03,-0.03,0.0,130.6047813,4.5772338,57.603,0.1613,-0.1604,7.61,0.03,-0.03,6.209,0.021,-0.021,7.46934,0.000235,-0.000235
5048,1,1,2022,0,6.90683,9e-05,-9e-05,0.0,0.103,0.003,-0.003,0.0,11.4,0.572,-0.572,0.0,1.017,0.051,-0.051,0.0,206.58846,50.85255,-50.85255,0.0,0.65,0.16,-0.16,0.0,4,0.08,0.07,-0.07,0.0,1429.0,151.0,-151.0,0.0,1491.0,21.0,-21.0,0.0,0,5966.0,136.0,-136.0,0.0,2.9,0.14,-0.14,0.0,1.53,0.12,-0.12,0.0,0.14,0.08,-0.08,0.0,1.0,3.7,0.05,-0.05,0.0,100.8331246,-66.9476563,788.317,13.414,-12.98,12.254,0.04,-0.04,10.41,0.019,-0.019,11.8482,0.000252,-0.000252
3898,1,2,2015,0,110.979,0.0001,-0.0001,0.0,0.4757,0.003,-0.003,0.0,1.75,0.28,-0.22,0.0,0.16,0.025,-0.02,0.0,3.71,20.65895,-19.443815,0.0,0.0117,0.066,-0.06055,0.0,1,0.0,0.05,-0.042,0.0,9.1,0.41,-0.4,0.0,458.0,21.0,-21.0,0.0,0,5884.0,75.0,-75.0,0.0,1.49,0.27,-0.23,0.0,1.17,0.13,-0.1,0.0,0.2,0.1,-0.1,0.0,1.0,4.15,0.15,-0.15,0.0,292.8085984,49.5794242,917.477,16.2275,-16.2275,13.908,0.16,-0.16,12.391,0.03,-0.03,13.8135,0.000268,-0.000268
5103,2,1,2022,0,3.119999,7.9e-06,-7.9e-06,0.0,0.04289,0.00092,-0.00093,0.0,23.539,0.28,-0.22,0.0,2.1,0.025,-0.02,0.0,375.03752,44.49598,-44.49598,0.0,1.18,0.14,-0.14,0.0,4,0.0,0.05,-0.042,0.0,841.3,50.7,-48.5,0.0,1498.0,22.0,-22.0,0.0,0,5810.0,79.0,-79.0,0.0,1.23,0.03,-0.03,0.0,1.08,0.07,-0.07,0.0,0.176,0.089,-0.089,0.0,1.0,4.29,0.04,-0.04,0.0,328.9113712,28.1794996,417.014,4.888,-4.824,11.514,0.046,-0.046,9.784,0.017,-0.017,11.4036,0.002504,-0.002504
5209,1,1,2023,0,11.098644,0.000587,-0.000581,0.0,0.103,0.003,-0.003,0.0,2.453,0.127,-0.101,0.0,0.219,0.011,-0.009,0.0,6.59,20.65895,-19.443815,0.0,0.0207,0.066,-0.06055,0.0,1,0.0,0.05,-0.042,0.0,99.35,6.43,-5.6,0.0,712.0,21.0,-21.0,0.0,0,4969.0,129.0,-129.0,0.0,0.73,0.05,-0.05,0.0,0.82,0.1,-0.1,0.0,-0.133,0.1,-0.1,0.0,1.0,4.62,0.09,-0.09,0.0,234.5723244,-80.8034265,65.1769,0.0993,-0.0989,10.452,0.006,-0.006,8.273,0.02,-0.02,10.1919,0.000311,-0.000311
1425,1,1,2018,0,2.858646,0.000172,-0.000176,0.0,0.103,0.003,-0.003,0.0,1.579,0.265,-0.132,0.0,0.141,0.024,-0.012,0.0,3.12,20.65895,-19.443815,0.0,0.00981,0.066,-0.06055,0.0,1,0.0,0.05,-0.042,0.0,98.435,6.43,-5.6,0.0,821.5,21.0,-21.0,0.0,0,5176.0,50.0,-50.0,0.0,0.84,0.04,-0.03,0.0,0.9,0.03,-0.03,0.0,0.31,0.08,-0.08,0.0,1.0,4.57,0.1,-0.1,0.0,201.6391407,-12.8066737,287.188,2.387,-2.348,13.329,0.126,-0.126,11.077,0.023,-0.023,12.9948,0.000572,-0.000572
5014,1,1,2023,0,3.7130765,1.7e-06,-1.7e-06,0.0,0.04389,0.00058,-0.00055,0.0,11.142,0.28,-0.258,0.0,0.994,0.025,-0.023,0.0,308.92921,24.15496,-24.79062,0.0,0.972,0.076,-0.078,0.0,4,0.052,0.062,-0.037,0.0,55.97,6.43,-5.6,0.0,962.0,8.0,-8.0,0.0,0,4766.0,52.0,-54.0,0.0,0.77,0.02,-0.02,0.0,0.82,0.03,-0.03,0.0,0.306,0.076,-0.077,0.0,1.0,4.58,0.02,-0.03,0.0,188.9223576,27.2143766,128.23,0.711,-0.704,11.966,0.057,-0.057,9.643,0.025,-0.025,11.7574,0.000881,-0.000881
5371,1,4,2015,0,0.7895933,4.4e-06,-4.4e-06,0.0,0.01673,0.00053,-0.00053,0.0,1.808,0.026,-0.026,0.0,0.161,0.002,-0.002,0.0,6.77,0.57,-0.57,0.0,0.0213,0.00179,-0.00179,0.0,4,0.03,0.036,-0.02,0.0,4895.0,2087.0,-2087.0,0.0,821.5,21.0,-21.0,0.0,0,5552.0,75.0,-75.0,0.0,1.14,0.01,-0.01,0.0,1.04,0.03,-0.03,0.0,0.38,0.05,-0.05,0.0,1.0,4.34,0.01,-0.01,0.0,331.203092,-12.019067,264.78,4.888,-4.716,11.936,0.046,-0.046,10.192,0.026,-0.026,11.7889,0.000253,-0.000253
3799,1,2,2014,0,12.162701,0.000109,-0.000109,0.0,0.097,0.003,-0.003,0.0,1.59,0.77,-0.77,0.0,0.142,0.069,-0.069,0.0,3.15,20.65895,-19.443815,0.0,0.00993,0.066,-0.06055,0.0,1,0.0,0.05,-0.042,0.0,124.74,6.72,-6.33,0.0,882.0,21.0,-21.0,0.0,0,5600.0,200.0,-200.0,0.0,0.94,0.45,-0.45,0.0,0.88,0.06,-0.06,0.0,0.082,0.02,-0.02,0.0,2.0,4.4,0.3,-0.3,0.0,299.1362435,45.8699582,935.446,19.9715,-19.9715,14.907,0.126,-0.126,12.89,0.03,-0.03,14.6662,0.0003,-0.0003
4982,1,1,2020,0,2.0845435,2.3e-06,-2.3e-06,0.0,0.03138,0.00025,-0.0002,0.0,14.415,0.258,-0.224,0.0,1.286,0.023,-0.02,0.0,375.0394,41.3179,-38.1396,0.0,1.18,0.13,-0.12,0.0,4,0.0,0.05,-0.042,0.0,1062.0,57.0,-51.0,0.0,1588.0,21.0,-20.0,0.0,0,5404.0,70.0,-67.0,0.0,1.17,0.02,-0.01,0.0,0.95,0.02,-0.02,0.0,0.24,0.09,-0.09,0.0,1.0,4.28,0.01,-0.01,0.0,73.7014398,-76.6806061,355.683,2.848,-2.804,12.725,0.046,-0.046,10.892,0.023,-0.023,12.5143,0.000285,-0.000285
70,1,2,2020,0,74.2,0.06,-0.08,0.0,0.3,0.01,-0.01,0.0,4.04,0.28,-0.22,0.0,0.36,0.025,-0.02,0.0,15.37,2.97,-2.81,0.0,0.04836,0.00934,-0.00884,0.0,3,0.4,0.13,-0.15,0.0,98.435,6.43,-5.6,0.0,821.5,21.0,-21.0,0.0,0,4550.0,110.0,-110.0,0.0,0.64,0.02,-0.02,0.0,0.65,0.03,-0.03,0.0,-0.35,0.15,-0.15,0.0,1.0,4.64,0.03,-0.03,0.0,278.3688659,-11.6370481,27.1665,0.0346,-0.0346,10.03,0.03,-0.03,6.867,0.024,-0.024,9.48511,0.000518,-0.000518
4301,1,2,2020,0,3.96999,0.0001,-0.0001,0.0,0.046,0.003,-0.003,0.0,1.393,0.28,-0.22,0.0,0.124,0.025,-0.02,0.0,2.52,20.65895,-19.443815,0.0,0.00793,0.066,-0.06055,0.0,1,0.0,0.05,-0.042,0.0,229.37,41.51,-50.3,0.0,992.0,21.0,-21.0,0.0,0,5012.0,122.0,-122.0,0.0,0.74,0.06,-0.05,0.0,0.83,0.05,-0.05,0.0,0.18,0.15,-0.15,0.0,1.0,4.62,0.06,-0.08,0.0,290.3931809,43.3638577,635.009,8.895001,-8.657,15.314,0.275,-0.275,13.135,0.029,-0.029,15.1555,0.000364,-0.000364
3482,1,3,2011,0,15.3348,0.0001,-0.0001,0.0,0.118,0.003,-0.003,0.0,4.0,0.28,-0.22,0.0,0.357,0.025,-0.02,0.0,2895.31,20.65895,-19.443815,1.0,9.11,0.066,-0.06055,1.0,4,0.0,0.05,-0.042,0.0,28.68,2.92,-2.61,0.0,610.0,21.0,-21.0,0.0,1,5400.0,60.0,-60.0,0.0,0.59,0.15,-0.15,0.0,0.65,0.16,-0.16,0.0,0.41,0.04,-0.04,0.0,2.0,5.4,0.2,-0.2,0.0,292.2367608,41.085871,1044.36,39.645,-39.645,15.822,0.069,-0.069,14.118,0.065,-0.065,15.8164,0.000827,-0.000827
4423,1,2,2016,0,9.65185017,5.013e-05,-5.013e-05,0.0,0.0872,0.003,-0.003,0.0,1.14,0.2,-0.14,0.0,0.102,0.018,-0.012,0.0,1.55,20.65895,-19.443815,0.0,0.00489,0.066,-0.06055,0.0,1,0.0,0.05,-0.042,0.0,141.84,4.98,-4.83,0.0,890.0,21.0,-21.0,0.0,0,5817.0,93.12,-78.6,0.0,1.05,0.13,-0.09,0.0,1.01,0.04,-0.04,0.0,0.0,0.09,-0.104,0.0,1.0,4.4,0.07,-0.1,0.0,293.3722109,44.7851812,649.65,6.4095,-6.4095,13.864,0.08,-0.08,12.246,0.031,-0.031,13.7361,0.000202,-0.000202
1223,1,3,2006,0,147.747,0.029,-0.029,0.0,0.549,0.034,-0.034,0.0,13.6,0.28,-0.22,0.0,1.22,0.025,-0.02,0.0,416.3573,57.2094,-57.2094,0.0,1.31,0.18,-0.18,0.0,3,0.1566,0.0099,-0.0099,0.0,98.435,6.43,-5.6,0.0,821.5,21.0,-21.0,0.0,0,5544.0,88.0,-88.0,0.0,1.07,0.08,-0.08,0.0,1.01,0.19,-0.19,0.0,0.24,0.1,-0.1,0.0,1.0,4.22,0.06,-0.06,0.0,47.809275,21.0971302,50.48,0.1156,-0.1151,8.520001,0.03,-0.03,6.828,0.021,-0.021,8.33307,0.000415,-0.000415
1188,1,1,2013,0,11.558337715,0.0001,-0.0001,0.0,55.7,2.5,-2.5,0.0,12.9,0.28,-0.22,0.0,1.15,0.025,-0.02,0.0,1589.0,636.0,-636.0,0.0,5.0,2.0,-2.0,0.0,4,0.0,0.05,-0.042,0.0,98.435,6.43,-5.6,0.0,1000.0,200.0,-200.0,0.0,0,7883.0,43.0,-65.0,0.0,1.49,0.06,-0.04,0.0,1.77,0.36,-0.22,0.0,0.14,0.05,-0.04,0.0,1.0,4.34,0.1,-0.06,0.0,164.2621032,-68.6672917,86.2279,0.2443,-0.2431,7.36,0.03,-0.03,6.789,0.021,-0.021,7.30915,0.000269,-0.000269
831,1,1,2023,0,6.441008,1.1e-05,-1.1e-05,0.0,0.0629,0.0011,-0.0011,0.0,2.25,0.12,-0.1,0.0,0.201,0.011,-0.009,0.0,6.1,1.6,-1.6,0.0,0.01919,0.00503,-0.00503,0.0,4,0.231,0.042,-0.049,0.0,72.9,8.5,-7.5,0.0,743.0,26.0,-26.0,0.0,0,4819.0,94.0,-94.0,0.0,0.77,0.03,-0.03,0.0,0.8,0.04,-0.04,0.0,0.095,0.038,-0.038,0.0,1.0,4.51,0.04,-0.04,0.0,328.7181708,-77.3388025,23.606,0.0179,-0.0179,8.23,0.03,-0.03,5.967,0.026,-0.026,7.97255,0.000514,-0.000514
1456,1,1,2018,0,8.596802,0.001006,-0.000847,0.0,0.0834,0.0009,-0.0009,0.0,2.43,0.13,-0.13,0.0,0.217,0.012,-0.012,0.0,6.48,20.65895,-19.443815,0.0,0.0204,0.066,-0.06055,0.0,1,0.0,0.05,-0.042,0.0,98.435,6.43,-5.6,0.0,1006.0,18.0,-19.0,0.0,0,5854.0,85.0,-85.0,0.0,1.27,0.02,-0.02,0.0,1.05,0.03,-0.03,0.0,0.05,0.05,-0.05,0.0,1.0,4.25,0.02,-0.02,0.0,14.8759777,4.2277722,300.64,4.186,-4.075,11.806,0.028,-0.028,10.223,0.023,-0.023,11.599,0.000412,-0.000412
2311,1,1,2016,0,3.23941344,1.696e-05,-1.696e-05,0.0,0.0419,0.003,-0.003,0.0,1.01,0.31,-0.12,0.0,0.09,0.028,-0.011,0.0,1.01,20.65895,-19.443815,0.0,0.00317,0.066,-0.06055,0.0,1,0.0,0.05,-0.042,0.0,1314.67,55.74,-53.24,0.0,1213.0,21.0,-21.0,0.0,0,6074.0,112.24,-128.32,0.0,1.16,0.35,-0.13,0.0,1.11,0.11,-0.08,0.0,0.02,0.134,-0.161,0.0,1.0,4.35,0.09,-0.19,0.0,282.9569197,42.8255589,889.426,16.498,-15.918,13.782,0.114,-0.114,12.27,0.022,-0.022,13.6316,0.000211,-0.000211
2760,1,2,2014,0,4.921355,6e-06,-6e-06,0.0,0.054,0.003,-0.003,0.0,2.12,0.14,-0.14,0.0,0.189,0.012,-0.012,0.0,12.1,7.4,-6.3,0.0,0.038,0.023,-0.02,0.0,4,0.0,0.05,-0.042,0.0,123.4,2.72,-2.66,0.0,868.0,21.0,-21.0,0.0,0,5078.0,100.0,-100.0,0.0,0.81,0.05,-0.05,0.0,0.86,0.03,-0.03,0.0,0.07,0.101,-0.101,0.0,1.0,4.55,0.15,-0.15,0.0,290.5164698,43.0838642,434.632,3.1,-3.056,14.406,0.206,-0.206,12.246,0.018,-0.018,14.1922,0.000273,-0.000273
238,1,1,2010,0,2.64561,0.00066,-0.00066,0.0,0.0287,0.001,-0.0011,0.0,2.83,0.28,-0.22,0.0,0.253,0.025,-0.02,0.0,8.4,4.0,-1.5,0.0,0.026,0.013,-0.005,0.0,4,0.08,0.094,-0.057,0.0,98.435,6.43,-5.6,0.0,821.5,21.0,-21.0,0.0,0,3517.0,157.0,-157.0,0.0,0.43,0.03,-0.03,0.0,0.45,0.05,-0.05,0.0,0.02,0.1,-0.1,0.0,1.0,4.78,0.01,-0.01,0.0,164.6433493,-31.1443383,20.3779,0.03165,-0.03165,11.938,0.028,-0.028,7.47,0.027,-0.027,10.9233,0.00089,-0.00089
1988,1,1,2016,0,38.5053398,0.0001785,-0.0001785,0.0,0.2159,0.003,-0.003,0.0,2.55,0.39,-0.24,0.0,0.227,0.035,-0.021,0.0,7.04,20.65895,-19.443815,0.0,0.0221,0.066,-0.06055,0.0,1,0.0,0.05,-0.042,0.0,21.69,0.85,-0.82,0.0,532.0,21.0,-21.0,0.0,0,5629.0,73.19,-67.58,0.0,0.9,0.1,-0.07,0.0,0.92,0.05,-0.06,0.0,-0.11,0.155,-0.187,0.0,1.0,4.5,0.05,-0.11,0.0,281.6629579,47.5685927,903.332,15.483,-14.978,14.949,0.172,-0.172,13.195,0.021,-0.021,14.7617,0.000263,-0.000263
2083,1,1,2016,0,4.42157218,9.77e-06,-9.77e-06,0.0,0.0471,0.003,-0.003,0.0,2.01,0.06,-0.25,0.0,0.179,0.005,-0.022,0.0,4.7,20.65895,-19.443815,0.0,0.0148,0.066,-0.06055,0.0,1,0.0,0.05,-0.042,0.0,47.18,1.1,-1.07,0.0,729.0,21.0,-21.0,0.0,0,4299.0,41.81,-47.77,0.0,0.68,0.01,-0.02,0.0,0.71,0.02,-0.03,0.0,0.28,0.082,-0.109,0.0,1.0,4.62,0.02,-0.01,0.0,281.1117588,42.4549698,318.004,2.517,-2.479,15.315,0.137,-0.137,12.371,0.018,-0.018,15.1422,0.000442,-0.000442
4998,1,1,2022,0,24.283429,4.3e-05,-4.3e-05,0.0,0.16,0.04,-0.04,0.0,5.34,0.11,-0.11,0.0,0.476,0.01,-0.01,0.0,28.3,4.7,-4.7,0.0,0.08904,0.01479,-0.01479,0.0,4,0.16,0.08,-0.08,0.0,139.86,6.43,-5.6,0.0,958.0,21.0,-21.0,0.0,0,5665.0,55.0,-55.0,0.0,0.97,0.02,-0.01,0.0,0.98,0.05,-0.06,0.0,0.1,0.07,-0.07,0.0,1.0,4.46,0.1,-0.1,0.0,94.2838373,76.21102,81.2271,0.1773,-0.1766,9.545,0.003,-0.003,7.959,0.026,-0.026,9.35983,0.00023,-0.00023
4322,1,1,2016,0,6.10485286,2.89e-06,-2.89e-06,0.0,0.0583,0.003,-0.003,0.0,3.56,0.14,-0.13,0.0,0.318,0.012,-0.012,0.0,12.4,20.65895,-19.443815,0.0,0.039,0.066,-0.06055,0.0,1,0.0,0.05,-0.042,0.0,89.25,17.97,-16.37,0.0,784.0,21.0,-21.0,0.0,0,5326.0,51.69,-44.6,0.0,0.78,0.03,-0.03,0.0,0.85,0.03,-0.04,0.0,-0.17,0.11,-0.11,0.0,1.0,4.59,0.02,-0.02,0.0,297.0456122,46.0273893,1157.21,26.01,-24.92,14.469,0.149,-0.149,12.668,0.025,-0.025,14.4119,0.000291,-0.000291
1744,1,1,2016,0,13.97896,0.00095,-0.00095,0.0,0.1112,0.004,-0.004,0.0,2.89,0.47,-0.47,0.0,0.258,0.042,-0.042,0.0,8.7,20.65895,-19.443815,0.0,0.0274,0.066,-0.06055,0.0,1,0.0,0.05,-0.042,0.0,62.0,22.0,-22.0,0.0,821.5,21.0,-21.0,0.0,0,5622.0,268.0,-268.0,0.0,0.93,0.14,-0.14,0.0,0.94,0.1,-0.1,0.0,0.06,0.08,-0.08,0.0,1.0,4.48,0.1,-0.1,0.0,338.4759328,-10.0849917,232.964,3.509,-3.408,13.074,0.092,-0.092,10.853,0.021,-0.021,12.7782,0.000395,-0.000395
4670,1,1,2016,0,28.26731672,8.643e-05,-8.643e-05,0.0,0.1701,0.003,-0.003,0.0,2.7,0.19,-0.17,0.0,0.241,0.017,-0.015,0.0,7.75,20.65895,-19.443815,0.0,0.0244,0.066,-0.06055,0.0,1,0.0,0.05,-0.042,0.0,11.92,0.47,-0.45,0.0,517.0,21.0,-21.0,0.0,0,5206.0,110.94,-74.71,0.0,0.8,0.05,-0.05,0.0,0.83,0.04,-0.05,0.0,-0.07,0.148,-0.17,0.0,1.0,4.57,0.03,-0.06,0.0,284.6157154,39.130998,609.638,9.12,-8.859,15.173,0.114,-0.114,13.021,0.027,-0.027,14.8814,0.000513,-0.000513
1001,1,1,2003,0,62.25,0.004,-0.004,0.0,0.295,0.029,-0.029,0.0,10.1,0.28,-0.22,0.0,0.899,0.025,-0.02,0.0,72.46524,3.49613,-3.49613,0.0,0.228,0.011,-0.011,0.0,3,0.645,0.02,-0.02,0.0,98.435,6.43,-5.6,0.0,821.5,21.0,-21.0,0.0,0,5221.0,88.0,-88.0,0.0,0.87,0.02,-0.02,0.0,0.8,0.05,-0.05,0.0,0.145,0.017,-0.017,0.0,2.0,4.45,0.06,-0.08,0.0,9.8387218,21.2488844,11.1336,0.0073,-0.0072,5.88437,0.023,-0.023,3.999,0.036,-0.036,5.65255,0.0010995,-0.0010995
4768,2,2,2019,0,8799.0,240.0,-240.0,0.0,0.103,0.003,-0.003,0.0,12.8,0.28,-0.22,0.0,1.14,0.025,-0.02,0.0,1760.7782,63.566,-63.566,0.0,5.54,0.2,-0.2,0.0,3,0.15,0.01,-0.01,0.0,98.435,6.43,-5.6,0.0,821.5,21.0,-21.0,0.0,0,32780.0,200.0,-200.0,0.0,0.15,0.0,0.0,0.0,0.46,0.01,-0.01,0.0,0.02,0.1,-0.1,0.0,1.0,5.74,0.0,0.0,0.0,204.7005847,-2.0303873,544.024,18.8765,-18.8765,13.496,0.184,-0.184,14.635,0.095,-0.095,13.3943,0.005638,-0.005638
4316,1,2,2016,0,6.49168281,0.0001,-0.0001,0.0,0.0694,0.0016,-0.0012,0.0,12.33,0.527,-0.56,0.0,1.1,0.047,-0.05,0.0,8.6,20.65895,-19.443815,0.0,0.0271,0.066,-0.06055,0.0,3,0.0,0.05,-0.042,0.0,418.8,57.26,-48.6,0.0,1219.0,21.0,-22.0,0.0,0,5620.0,55.0,-59.0,0.0,1.41,0.05,-0.05,0.0,1.05,0.07,-0.05,0.0,0.21,0.014,-0.014,0.0,1.0,4.16,0.03,-0.03,0.0,285.5547895,45.578842,1935.04,122.21,-108.79,15.782,0.069,-0.069,14.102,0.049,-0.049,15.6113,0.000523,-0.000523
1832,1,1,2019,0,11.558337715,0.0001,-0.0001,0.0,1.6,0.6,-0.6,0.0,14.0,0.28,-0.22,0.0,1.25,0.025,-0.02,0.0,230.0,250.0,-130.0,0.0,0.71,0.8,-0.42,0.0,4,0.0,0.05,-0.042,0.0,98.435,6.43,-5.6,0.0,821.5,21.0,-21.0,0.0,0,5558.5,88.0,-88.0,0.0,0.96,0.06,-0.05,0.0,0.33,0.36,-0.2,0.0,0.02,0.1,-0.1,0.0,1.0,4.45,0.06,-0.08,0.0,269.105833,-33.1424694,6500.0,1400.0,-2000.0,13.5035,0.08,-0.08,11.484,0.023,-0.023,13.2865,0.000364,-0.000364
4773,1,2,2008,0,1788.5,584.0,-547.5,0.0,2.3,0.5,-0.5,0.0,14.0,0.28,-0.22,0.0,1.25,0.025,-0.02,0.0,231.0,19.0,-19.0,0.0,0.727,0.06,-0.06,0.0,4,0.0,0.05,-0.042,0.0,98.435,6.43,-5.6,0.0,82.0,12.0,-12.0,0.0,0,5558.5,88.0,-88.0,0.0,0.96,0.06,-0.05,0.0,0.51,0.05,-0.04,0.0,0.02,0.1,-0.1,0.0,1.0,4.45,0.06,-0.08,0.0,268.143792,-30.0877778,1510.0,110.0,-120.0,13.5035,0.08,-0.08,11.484,0.023,-0.023,13.2865,0.000364,-0.000364
957,1,1,2022,0,14.23283,0.00214,-0.00152,0.0,0.118,0.005,-0.005,0.0,12.2,0.28,-0.22,0.0,1.08,0.025,-0.02,0.0,99.79812,7.62788,-9.85268,0.0,0.314,0.024,-0.031,0.0,3,0.104,0.042,-0.023,0.0,98.435,6.43,-5.6,0.0,821.5,21.0,-21.0,0.0,0,5919.87,140.84,-96.45,0.0,1.07,0.04,-0.05,0.0,1.08,0.14,-0.14,0.0,0.02,0.1,-0.1,0.0,1.0,4.41,0.07,-0.09,0.0,66.7032517,-1.7244842,49.8063,0.1416,-0.1409,8.06,0.03,-0.03,6.617,0.024,-0.024,7.89874,0.000389,-0.000389
5078,1,1,2022,0,5.983944,1.3e-05,-1.3e-05,0.0,0.0672,0.0024,-0.0012,0.0,10.929,0.347,-0.325,0.0,0.975,0.031,-0.029,0.0,63.88351,10.80617,-9.85268,0.0,0.201,0.034,-0.031,0.0,4,0.0,0.048,-0.052,0.0,558.0,31.0,-30.0,0.0,1352.0,18.0,-19.0,0.0,0,5611.0,62.0,-65.0,0.0,1.69,0.04,-0.04,0.0,1.13,0.13,-0.06,0.0,0.241,0.078,-0.079,0.0,1.0,4.04,0.04,-0.04,0.0,288.4656683,66.3479375,504.775,5.219,-5.115,12.3,0.046,-0.046,10.717,0.017,-0.017,12.2213,0.000281,-0.000281
2377,1,1,2016,0,0.92990668,7.5e-07,-7.5e-07,0.0,0.0191,0.003,-0.003,0.0,1.52,0.33,-0.24,0.0,0.136,0.029,-0.021,0.0,2.92,20.65895,-19.443815,0.0,0.0092,0.066,-0.06055,0.0,1,0.0,0.05,-0.042,0.0,5067.6,135.34,-131.63,0.0,2291.0,21.0,-21.0,0.0,0,6169.0,74.24,-59.83,0.0,1.4,0.3,-0.21,0.0,1.18,0.11,-0.06,0.0,0.02,0.082,-0.088,0.0,1.0,4.21,0.14,-0.13,0.0,292.8722515,46.098729,465.417,4.879,-4.78,12.444,0.069,-0.069,11.122,0.018,-0.018,12.344,0.000188,-0.000188
2271,1,1,2016,0,24.3347127,0.0002886,-0.0002886,0.0,0.167,0.003,-0.003,0.0,2.38,0.97,-0.38,0.0,0.212,0.087,-0.034,0.0,6.26,20.65895,-19.443815,0.0,0.0197,0.066,-0.06055,0.0,1,0.0,0.05,-0.042,0.0,98.34,13.48,-11.49,0.0,647.0,21.0,-21.0,0.0,0,6202.0,133.62,-201.72,0.0,1.28,0.52,-0.2,0.0,1.19,0.17,-0.12,0.0,0.06,0.131,-0.153,0.0,1.0,4.29,0.11,-0.23,0.0,296.8948517,44.3717429,1904.54,120.33,-107.06,15.391,0.423,-0.423,13.828,0.05,-0.05,15.3518,0.000468,-0.000468
