Planet Name,Host Name,Number of Stars,Number of Planets,Discovery Method,Discovery Year,Discovery Facility,Controversial Flag,Orbital Period [days],Orbital Period Upper Unc. [days],Orbital Period Lower Unc. [days],Orbital Period Limit Flag,Orbit Semi-Major Axis [au],Orbit Semi-Major Axis Upper Unc. [au],Orbit Semi-Major Axis Lower Unc. [au],Orbit Semi-Major Axis Limit Flag,Planet Radius [Earth Radius],Planet Radius Upper Unc. [Earth Radius],Planet Radius Lower Unc. [Earth Radius],Planet Radius Limit Flag,Planet Radius [Jupiter Radius],Planet Radius Upper Unc. [Jupiter Radius],Planet Radius Lower Unc. [Jupiter Radius],Planet Radius Limit Flag.1,Planet Mass or Mass*sin(i) [Earth Mass],Planet Mass or Mass*sin(i) [Earth Mass] Upper Unc.,Planet Mass or Mass*sin(i) [Earth Mass] Lower Unc.,Planet Mass or Mass*sin(i) [Earth Mass] Limit Flag,Planet Mass or Mass*sin(i) [Jupiter Mass],Planet Mass or Mass*sin(i) [Jupiter Mass] Upper Unc.,Planet Mass or Mass*sin(i) [Jupiter Mass] Lower Unc.,Planet Mass or Mass*sin(i) [Jupiter Mass] Limit Flag,Planet Mass or Mass*sin(i) Provenance,Eccentricity,Eccentricity Upper Unc.,Eccentricity Lower Unc.,Eccentricity Limit Flag,Insolation Flux [Earth Flux],Insolation Flux Upper Unc. [Earth Flux],Insolation Flux Lower Unc. [Earth Flux],Insolation Flux Limit Flag,Equilibrium Temperature [K],Equilibrium Temperature Upper Unc. [K],Equilibrium Temperature Lower Unc. [K],Equilibrium Temperature Limit Flag,Data show Transit Timing Variations,Spectral Type,Stellar Effective Temperature [K],Stellar Effective Temperature Upper Unc. [K],Stellar Effective Temperature Lower Unc. [K],Stellar Effective Temperature Limit Flag,Stellar Radius [Solar Radius],Stellar Radius Upper Unc. [Solar Radius],Stellar Radius Lower Unc. [Solar Radius],Stellar Radius Limit Flag,Stellar Mass [Solar mass],Stellar Mass Upper Unc. [Solar mass],Stellar Mass Lower Unc. [Solar mass],Stellar Mass Limit Flag,Stellar Metallicity [dex],Stellar Metallicity Upper Unc. [dex],Stellar Metallicity Lower Unc. [dex],Stellar Metallicity Limit Flag,Stellar Metallicity Ratio,Stellar Surface Gravity [log10(cm/s**2)],Stellar Surface Gravity Upper Unc. [log10(cm/s**2)],Stellar Surface Gravity Lower Unc. [log10(cm/s**2)],Stellar Surface Gravity Limit Flag,RA [sexagesimal],RA [deg],Dec [sexagesimal],Dec [deg],Distance [pc],Distance [pc] Upper Unc,Distance [pc] Lower Unc,V (Johnson) Magnitude,V (Johnson) Magnitude Upper Unc,V (Johnson) Magnitude Lower Unc,Ks (2MASS) Magnitude,Ks (2MASS) Magnitude Upper Unc,Ks (2MASS) Magnitude Lower Unc,Gaia Magnitude,Gaia Magnitude Upper Unc,Gaia Magnitude Lower Unc
EPIC 206024342 d,EPIC 206024342,1,3,Transit,2021,K2,0,14.647531,4.1e-06,-4.1e-06,0.0,,,,,2.6,0.9,-0.9,0.0,0.232,0.08,-0.08,0.0,7.27,,,0.0,0.0229,,,0.0,M-R relationship,,,,,,,,,,,,,0,,5724.0,72.0,-72.0,0.0,1.1,0.36,-0.36,0.0,0.93,0.08,-0.1,0.0,-0.22,0.06,-0.06,0.0,[Fe/H],4.5,0.1,-0.1,0.0,22h05m06.51s,331.2771441,-14d07m18.49s,-14.1218019,369.888,4.99,-4.86,13.096,0.08,-0.08,11.487,0.023,-0.023,12.9682,0.000384,-0.000384
Kepler-167 e,Kepler-167,2,4,Transit,2016,Kepler,0,1071.23205,0.00059,-0.00058,0.0,1.883,0.027,-0.027,0.0,10.16,0.42,-0.42,0.0,0.906,0.037,-0.037,0.0,321.00669,50.85255,-47.67426,0.0,1.01,0.16,-0.15,0.0,Mass,0.29,,,1.0,0.08,0.0,0.0,0.0,134.0,4.0,-4.0,0.0,0,K4,4884.0,69.0,-75.0,0.0,0.75,0.02,-0.02,0.0,0.78,0.03,-0.03,0.0,0.02,0.067,-0.067,0.0,[Fe/H],4.58,0.03,-0.03,0.0,19h30m38.05s,292.6585253,+38d20m44.00s,38.3455558,341.908,1.973,-1.973,14.284,0.126,-0.126,11.832,0.022,-0.022,14.0004,0.000288,-0.000288
K2-5 b,K2-5,1,2,Transit,2015,K2,0,5.73594,0.00064,-0.00064,0.0,0.0532,0.0038,-0.0038,0.0,1.91,0.44,-0.44,0.0,0.17,0.039,-0.039,0.0,4.31,,,0.0,0.0136,,,0.0,M-R relationship,,,,,24.1,18.4,-11.3,0.0,565.0,84.0,-84.0,0.0,0,K7.5 V,3930.0,375.0,-375.0,0.0,0.57,0.12,-0.12,0.0,0.61,0.13,-0.13,0.0,-0.33,0.19,-0.19,0.0,[Fe/H],4.71,0.21,-0.21,0.0,11h17m12.83s,169.3034598,-01d52m40.17s,-1.8778254,202.943,1.665,-1.639,14.974,0.275,-0.275,11.595,0.023,-0.023,14.339,0.000499,-0.000499
tau Boo b,tau Boo,2,1,Radial Velocity,1996,Lick Observatory,0,3.3124568,6.9e-06,-6.9e-06,0.0,0.049,0.003,-0.003,0.0,12.8,,,0.0,1.14,,,0.0,1891.0,89.0,-89.0,0.0,5.95,0.28,-0.28,0.0,Mass,0.011,0.006,-0.006,0.0,,,,,,,,,0,F7 V,6466.27,115.27,-96.8,0.0,1.43,0.06,-0.05,0.0,1.32,0.24,-0.18,0.0,0.264,0.02,-0.02,0.0,[M/H],4.25,0.09,-0.07,0.0,13h47m15.23s,206.8134593,+17d27m25.79s,17.4571647,15.6521,0.0847,-0.0838,4.48635,0.023,-0.023,3.507,0.348,-0.348,4.36617,0.0064222,-0.0064222
TOI-849 b,TOI-849,1,1,Transit,2020,Transiting Exoplanet Survey Satellite (TESS),0,0.76552414,2.62e-06,-2.79e-06,0.0,0.01598,0.00013,-0.00014,0.0,3.444,0.157,-0.115,0.0,0.307,0.014,-0.01,0.0,39.09,2.66,-2.55,0.0,0.12299,0.00837,-0.00802,0.0,Mass,0.0,0.0,0.0,0.0,2314.06,,,0.0,1932.0,,,0.0,0,G,5373.8,42.5,-41.2,0.0,0.92,0.03,-0.02,0.0,0.93,0.02,-0.02,0.0,0.19,0.03,-0.03,0.0,[Fe/H],4.48,0.03,-0.04,0.0,01h54m51.79s,28.7157956,-29d25m18.15s,-29.4217086,225.734,1.569,-1.547,11.981,0.034,-0.034,10.418,0.023,-0.023,12.0645,0.000187,-0.000187
Kepler-1972 b,Kepler-1972,1,2,Transit,2014,Kepler,0,7.54425,0.00054,-0.00054,0.0,0.0763,,,0.0,0.802,0.042,-0.041,0.0,0.072,0.004,-0.004,0.0,2.02,0.56,-0.62,0.0,0.00636,0.00176,-0.00195,0.0,Mass,0.067,0.071,-0.04,0.0,326.67,155.97,-127.65,0.0,1084.0,,,0.0,1,,5818.0,27.0,-27.0,0.0,1.38,0.05,-0.05,0.0,1.12,0.03,-0.03,0.0,0.23,0.01,-0.01,0.0,[M/H],4.2,0.04,-0.04,0.0,19h13m34.87s,288.3953074,+39d52m21.02s,39.8725067,287.339,2.098,-2.068,11.23,0.034,-0.034,9.792,0.017,-0.017,11.1438,0.000483,-0.000483
Kepler-1617 b,Kepler-1617,1,1,Transit,2016,Kepler,0,27.4785572,0.0005078,-0.0005078,0.0,0.181,,,0.0,1.2,0.37,-0.16,0.0,0.107,0.033,-0.014,0.0,1.87,,,0.0,0.00588,,,0.0,M-R relationship,0.0,,,0.0,64.69,2.08,-2.01,0.0,736.0,,,0.0,0,,6167.0,84.79,-77.96,0.0,1.22,0.38,-0.15,0.0,1.15,0.13,-0.08,0.0,0.01,0.123,-0.165,0.0,[Fe/H],4.32,0.09,-0.2,0.0,19h11m44.92s,287.9371747,+46d25m06.52s,46.4184781,898.31,12.709,-12.709,13.811,0.103,-0.103,12.323,0.016,-0.016,13.6555,0.000223,-0.000223
Kepler-1411 b,Kepler-1411,1,1,Transit,2016,Kepler,0,86.1150888,0.0009728,-0.0009728,0.0,0.4001,,,0.0,2.82,0.43,-0.24,0.0,0.252,0.038,-0.021,0.0,8.35,,,0.0,0.0263,,,0.0,M-R relationship,0.0,,,0.0,8.93,1.2,-1.03,0.0,441.0,,,0.0,0,,5664.0,67.78,-68.48,0.0,0.92,0.13,-0.07,0.0,0.95,0.05,-0.06,0.0,-0.04,0.144,-0.199,0.0,[Fe/H],4.49,0.05,-0.12,0.0,19h05m26.77s,286.3615236,+42d57m50.00s,42.9638889,1660.48,94.3,-84.85,15.945,0.138,-0.138,14.237,0.072,-0.072,15.7709,0.000512,-0.000512
Kepler-800 b,Kepler-800,1,1,Transit,2016,Kepler,0,14.13176026,4.273e-05,-4.273e-05,0.0,0.1106,,,0.0,2.85,0.34,-0.26,0.0,0.254,0.03,-0.023,0.0,8.5,,,0.0,0.0267,,,0.0,M-R relationship,0.0,,,0.0,44.87,3.68,-3.35,0.0,675.0,,,0.0,0,,5315.0,60.48,-67.05,0.0,0.82,0.06,-0.06,0.0,0.85,0.04,-0.05,0.0,-0.09,0.158,-0.18,0.0,[Fe/H],4.55,0.04,-0.08,0.0,19h06m17.94s,286.5747697,+44d47m42.67s,44.7951858,1019.26,33.22,-31.216,15.92,0.115,-0.115,13.916,0.051,-0.051,15.7477,0.000502,-0.000502
HD 105618 b,HD 105618,1,2,Radial Velocity,2022,Multiple Observatories,0,10.02245,0.00139,-0.00118,0.0,0.091,0.004,-0.004,0.0,5.44,,,0.0,0.485,,,0.0,25.42627,2.2248,-2.54263,0.0,0.08,0.007,-0.008,0.0,Msini,0.455,0.041,-0.038,0.0,,,,,,,,,0,,5671.0,81.93,-129.83,0.0,1.27,0.04,-0.07,0.0,1.01,0.13,-0.13,0.0,,,,,,4.23,0.08,-0.07,0.0,12h09m36.51s,182.4021288,+11d12m41.65s,11.2115695,70.0837,0.2478,-0.2462,8.63,0.03,-0.03,7.014,0.018,-0.018,8.46692,0.000218,-0.000218
Kepler-79 b,Kepler-79,1,4,Transit,2012,Kepler,0,13.4845,0.0002,-0.0002,0.0,0.117,0.002,-0.002,0.0,3.47,0.07,-0.07,0.0,0.31,0.006,-0.006,0.0,10.9,7.4,-6.0,0.0,0.0343,0.023,-0.019,0.0,Mass,0.015,0.012,-0.006,0.0,205.4,9.39,-8.96,0.0,929.0,,,0.0,1,,6174.0,83.0,-117.0,0.0,1.3,0.03,-0.03,0.0,1.17,0.04,-0.04,0.0,-0.073,0.062,-0.009,0.0,[M/H],4.27,0.01,-0.01,0.0,20h02m04.11s,300.5171067,+44d22m53.58s,44.3815508,1020.72,17.075,-17.075,14.036,0.126,-0.126,12.606,0.031,-0.031,13.8825,0.000218,-0.000218
Kepler-608 b,Kepler-608,1,1,Transit,2016,Kepler,0,6.41251504,5.42e-06,-5.42e-06,0.0,0.0685,,,0.0,3.64,0.72,-0.44,0.0,0.325,0.064,-0.039,0.0,12.9,,,0.0,0.0405,,,0.0,M-R relationship,0.0,,,0.0,270.16,12.73,-12.13,0.0,1069.0,,,0.0,0,,5820.0,226.58,-187.94,0.0,1.01,0.2,-0.11,0.0,1.0,0.09,-0.07,0.0,-0.02,0.142,-0.172,0.0,[Fe/H],4.43,0.08,-0.14,0.0,19h35m31.90s,293.882901,+44d38m17.06s,44.6380717,946.683,17.4735,-17.4735,14.84,0.183,-0.183,13.077,0.029,-0.029,14.657,0.000305,-0.000305
Kepler-230 c,Kepler-230,1,2,Transit,2014,Kepler,0,91.773242,0.001618,-0.001618,0.0,0.38,,,0.0,2.04,1.04,-1.04,0.0,0.182,0.093,-0.093,0.0,4.82,,,0.0,0.0152,,,0.0,M-R relationship,0.0,,,0.0,2.98,0.15,-0.14,0.0,359.0,,,0.0,1,,5588.0,200.0,-200.0,0.0,0.82,0.41,-0.41,0.0,0.84,0.05,-0.06,0.0,-0.14,0.157,-0.193,0.0,[Fe/H],4.55,0.3,-0.3,0.0,19h02m52.46s,285.7185682,+48d30m20.89s,48.5058038,740.754,13.866,-13.374,15.264,0.126,-0.126,13.299,0.037,-0.037,15.073,0.000359,-0.000359
Kepler-1491 b,Kepler-1491,1,2,Transit,2016,Kepler,0,16.5861762,0.0002214,-0.0002214,0.0,0.127,,,0.0,1.51,0.35,-0.14,0.0,0.135,0.031,-0.012,0.0,2.89,,,0.0,0.00909,,,0.0,M-R relationship,0.0,,,0.0,138.11,18.49,-15.86,0.0,821.0,,,0.0,0,,5728.0,84.52,-115.34,0.0,0.99,0.22,-0.08,0.0,1.0,0.05,-0.05,0.0,0.06,0.133,-0.149,0.0,[Fe/H],4.45,0.06,-0.16,0.0,19h34m31.14s,293.6297645,+45d44m26.27s,45.7406293,2065.59,118.58,-118.58,15.796,0.149,-0.149,13.949,0.057,-0.057,15.5695,0.000454,-0.000454
K2-71 b,K2-71,1,1,Transit,2016,K2,0,6.98541,0.00075,-0.00075,0.0,0.0559,0.0025,-0.0025,0.0,2.15,0.33,-0.33,0.0,0.192,0.029,-0.029,0.0,5.27,,,0.0,0.0166,,,0.0,M-R relationship,,,,,13.4,3.8,-3.8,0.0,,,,,0,,4006.0,133.0,-133.0,0.0,0.43,0.05,-0.05,0.0,0.48,0.06,-0.06,0.0,,,,,,4.85,0.06,-0.06,0.0,22h46m53.97s,341.7248656,-09d52m53.80s,-9.8816109,153.192,1.23,-1.211,16.14,0.2,-0.2,11.732,0.026,-0.026,15.1887,0.000678,-0.000678
Kepler-651 b,Kepler-651,1,1,Transit,2016,Kepler,0,21.38521506,3.88e-05,-3.88e-05,0.0,0.1409,,,0.0,2.37,0.22,-0.14,0.0,0.211,0.02,-0.012,0.0,6.21,,,0.0,0.0195,,,0.0,M-R relationship,0.0,,,0.0,27.22,0.59,-0.58,0.0,574.0,,,0.0,0,,5522.0,64.16,-54.3,0.0,0.87,0.04,-0.03,0.0,0.92,0.03,-0.04,0.0,-0.04,0.107,-0.115,0.0,[Fe/H],4.53,0.03,-0.04,0.0,19h09m19.85s,287.3327284,+46d12m12.37s,46.2034366,509.408,3.5355,-3.5355,14.233,0.137,-0.137,12.27,0.018,-0.018,13.9621,0.000211,-0.000211
OGLE-2015-BLG-1771L b,OGLE-2015-BLG-1771L,1,1,Microlensing,2020,OGLE,0,,,,,0.85,0.16,-0.16,0.0,14.3,,,0.0,1.28,,,0.0,138.0,214.0,-80.0,0.0,0.433,0.674,-0.251,0.0,Mass,,,,,,,,,,,,,0,,,,,,,,,,0.08,0.12,-0.04,0.0,,,,,,,,,,17h55m11.76s,268.799,-28d51m45.90s,-28.86275,7070.0,1000.0,-1090.0,,,,,,,,,
Kepler-1023 b,Kepler-1023,1,1,Transit,2016,Kepler,0,62.1387714,0.0002199,-0.0002199,0.0,0.301,,,0.0,2.63,0.3,-0.18,0.0,0.235,0.027,-0.016,0.0,7.41,,,0.0,0.0233,,,0.0,M-R relationship,0.0,,,0.0,6.98,0.32,-0.3,0.0,524.0,,,0.0,0,,5494.0,75.28,-98.69,0.0,0.89,0.1,-0.05,0.0,0.93,0.04,-0.04,0.0,0.05,0.155,-0.161,0.0,[Fe/H],4.51,0.04,-0.1,0.0,19h16m07.13s,289.0297232,+49d46m10.93s,49.7697034,694.175,12.345,-11.928,14.7121,0.0459,-0.0459,12.762,0.03,-0.03,14.502,0.000257,-0.000257
Kepler-194 c,Kepler-194,1,3,Transit,2014,Kepler,0,17.308032,7.9e-05,-7.9e-05,0.0,0.131,,,0.0,2.59,1.36,-1.36,0.0,0.231,0.121,-0.121,0.0,7.22,,,0.0,0.0227,,,0.0,M-R relationship,0.0,,,0.0,56.95,3.89,-3.62,0.0,815.0,,,0.0,0,,6089.0,200.0,-200.0,0.0,1.02,0.54,-0.54,0.0,1.09,0.08,-0.06,0.0,0.16,0.15,-0.1,0.0,[Fe/H],4.42,0.3,-0.3,0.0,19h27m53.14s,291.971429,+47d51m50.58s,47.8640498,1097.97,28.77,-27.37,14.969,0.16,-0.16,13.512,0.046,-0.046,14.9117,0.000302,-0.000302
Kepler-351 d,Kepler-351,1,3,Transit,2016,Kepler,0,142.544247,0.002303,-0.002303,0.0,0.5177,,,0.0,2.72,0.19,-0.3,0.0,0.243,0.017,-0.027,0.0,7.85,,,0.0,0.0247,,,0.0,M-R relationship,0.0,,,0.0,1.99,0.2,-0.18,0.0,318.0,,,0.0,0,,5225.0,61.31,-57.95,0.0,0.78,0.05,-0.07,0.0,0.81,0.05,-0.06,0.0,-0.16,0.158,-0.227,0.0,[Fe/H],4.58,0.04,-0.06,0.0,19h05m48.67s,286.4527949,+42d39m28.04s,42.6577891,1083.91,43.57,-40.38,16.229,0.035,-0.035,14.097,0.063,-0.063,15.9665,0.000617,-0.000617
Kepler-664 b,Kepler-664,1,1,Transit,2016,Kepler,0,2.52559332,3.67e-06,-3.67e-06,0.0,0.0374,,,0.0,2.66,0.68,-0.25,0.0,0.237,0.061,-0.022,0.0,7.56,,,0.0,0.0238,,,0.0,M-R relationship,0.0,,,0.0,652.43,55.22,-50.24,0.0,1406.0,,,0.0,0,,5754.0,73.56,-86.08,0.0,1.02,0.26,-0.1,0.0,1.01,0.06,-0.05,0.0,0.07,0.146,-0.15,0.0,[Fe/H],4.43,0.08,-0.18,0.0,19h15m01.18s,288.7549029,+48d13m34.33s,48.226203,1210.12,43.1,-40.28,15.663,0.275,-0.275,13.952,0.047,-0.047,15.499,0.000434,-0.000434
Kepler-78 b,Kepler-78,2,1,Transit,2013,Kepler,0,0.35500745,8e-08,-8e-08,0.0,0.00901,0.00012,-0.00019,0.0,1.201,0.028,-0.028,0.0,0.107,0.002,-0.002,0.0,1.68,0.27,-0.27,0.0,0.00529,0.00085,-0.00085,0.0,Mass,0.0,,,0.0,4070.0,240.0,-240.0,0.0,2223.0,32.0,-32.0,0.0,0,G,5058.0,50.0,-50.0,0.0,0.75,0.01,-0.01,0.0,0.78,0.03,-0.05,0.0,-0.18,0.08,-0.08,0.0,[Fe/H],4.61,0.06,-0.06,0.0,19h34m58.07s,293.7419543,+44d26m53.71s,44.4482521,124.376,0.33,-0.329,11.717,0.034,-0.034,9.586,0.015,-0.015,11.5287,0.00034,-0.00034
Kepler-924 b,Kepler-924,1,1,Transit,2016,Kepler,0,61.0370117,0.0003366,-0.0003366,0.0,0.3359,,,0.0,3.07,1.11,-0.61,0.0,0.274,0.099,-0.054,0.0,9.64,,,0.0,0.0303,,,0.0,M-R relationship,0.0,,,0.0,20.0,0.98,-0.93,0.0,610.0,,,0.0,0,,6167.0,124.02,-161.28,0.0,1.23,0.45,-0.18,0.0,1.14,0.15,-0.09,0.0,0.01,0.124,-0.182,0.0,[Fe/H],4.32,0.11,-0.21,0.0,19h22m40.44s,290.6685136,+40d23m51.75s,40.3977086,1053.04,22.09,-21.21,14.293,0.103,-0.103,12.745,0.027,-0.027,14.1368,0.000242,-0.000242
HIP 54373 b,HIP 54373,1,2,Radial Velocity,2019,Las Campanas Observatory,0,7.76,0.003,-0.003,0.0,0.063,0.001,-0.001,0.0,2.87,,,0.0,0.256,,,0.0,8.62,1.84,-1.84,0.0,0.02712,0.00579,-0.00579,0.0,Msini,0.2,0.11,-0.11,0.0,,,,,,,,,0,K5 V,4021.0,226.0,-146.0,0.0,0.56,0.02,-0.02,0.0,0.57,0.03,-0.03,0.0,,,,,,4.68,0.01,-0.01,0.0,11h07m27.44s,166.8643532,-19d17m30.07s,-19.2916857,18.7168,0.0164,-0.0164,10.38,0.1,-0.1,6.62,0.02,-0.02,9.64076,0.000402,-0.000402
Kepler-1251 b,Kepler-1251,1,1,Transit,2016,Kepler,0,45.0904643,0.000463,-0.000463,0.0,0.2478,,,0.0,1.84,0.26,-0.14,0.0,0.164,0.023,-0.012,0.0,4.04,,,0.0,0.0127,,,0.0,M-R relationship,0.0,,,0.0,13.78,0.87,-0.81,0.0,487.0,,,0.0,0,,5545.0,85.54,-95.15,0.0,0.89,0.12,-0.06,0.0,0.92,0.05,-0.06,0.0,-0.04,0.148,-0.177,0.0,[Fe/H],4.51,0.05,-0.12,0.0,19h28m27.63s,292.1151093,+49d15m22.97s,49.2563792,902.204,21.575,-21.575,15.024,0.115,-0.115,13.269,0.042,-0.042,14.9391,0.000396,-0.000396
WASP-8 c,WASP-8,2,2,Radial Velocity,2013,SuperWASP,0,4323.0,740.0,-380.0,0.0,5.28,0.63,-0.34,0.0,12.5,,,0.0,1.12,,,0.0,3003.37,718.27,-330.53,0.0,9.45,2.26,-1.04,0.0,Msini,0.0,0.0,0.0,0.0,,,,,,,,,0,G8 V,5690.0,36.0,-36.0,0.0,0.99,0.03,-0.01,0.0,1.04,0.08,-0.08,0.0,0.17,0.07,-0.07,0.0,[Fe/H],4.44,0.1,-0.07,0.0,23h59m36.21s,359.9008737,-35d01m52.81s,-35.0313349,89.9606,0.3648,-0.3618,9.789,0.003,-0.003,8.086,0.023,-0.023,9.61249,0.000415,-0.000415
Kepler-1371 c,Kepler-1371,1,2,Transit,2016,Kepler,0,2.00541269,1.065e-05,-1.065e-05,0.0,0.0274,,,0.0,0.64,0.07,-0.05,0.0,0.057,0.006,-0.004,0.0,0.196,,,0.0,0.00062,,,0.0,M-R relationship,0.0,,,0.0,853.27,22.21,-21.63,0.0,1216.0,,,0.0,0,,5361.0,70.81,-74.06,0.0,0.83,0.07,-0.06,0.0,0.87,0.04,-0.05,0.0,-0.07,0.162,-0.163,0.0,[Fe/H],4.55,0.04,-0.08,0.0,19h15m19.54s,288.8314251,+47d33m07.11s,47.5519753,515.334,5.4865,-5.4865,14.018,0.103,-0.103,12.052,0.016,-0.016,13.8344,0.000331,-0.000331
CoRoT-25 b,CoRoT-25,1,1,Transit,2013,CoRoT,0,4.86069,6e-05,-6e-05,0.0,0.0578,0.002,-0.0009,0.0,12.11,3.4,-1.12,0.0,1.08,0.3,-0.1,0.0,85.81,12.71,-12.71,0.0,0.27,0.04,-0.04,0.0,Mass,0.0,,,0.0,,,,,1330.0,80.0,-40.0,0.0,0,F9,6040.0,90.0,-90.0,0.0,1.19,0.14,-0.03,0.0,1.09,0.11,-0.05,0.0,-0.01,0.13,-0.13,0.0,[Fe/H],4.31,0.05,-0.08,0.0,18h42m31.12s,280.6296561,+06d30m49.76s,6.5138223,1103.48,44.28,-41.05,14.79,0.172,-0.172,12.846,0.031,-0.031,14.711,0.000339,-0.000339
SR 12 AB c,SR 12 AB,2,1,Imaging,2010,Infrared Survey Facility,0,,,,,,,,,12.3,,,0.0,1.1,,,0.0,4131.62,2224.72,-2224.72,0.0,13.0,7.0,-7.0,0.0,Mass,,,,,,,,,,,,,0,,3828.93,515.89,-378.93,0.0,1.1,0.26,-0.25,0.0,,,,,,,,,,,,,,16h27m19.50s,246.8312363,-24d41m40.81s,-24.6946687,112.3172158,5.4094838,-5.4094838,13.355,1.133,-1.133,8.408,0.036,-0.036,12.1811,0.002771,-0.002771
HD 169830 b,HD 169830,1,2,Radial Velocity,2000,La Silla Observatory,0,225.67372,0.05685,-0.065,0.0,0.765,0.033,-0.036,0.0,13.2,,,0.0,1.18,,,0.0,804.4237,71.19356,-75.32533,0.0,2.531,0.224,-0.237,0.0,Msini,0.294,0.012,-0.011,0.0,,,,,345.0,65.0,-65.0,0.0,0,F8 V,6300.0,50.0,-50.0,0.0,1.94,0.05,-0.05,0.0,1.17,0.16,-0.16,0.0,0.21,0.05,-0.05,0.0,[Fe/H],4.01,0.02,-0.02,0.0,18h27m49.48s,276.9561859,-29d49m00.45s,-29.8167919,37.6048,0.1484,-0.1473,5.9,0.03,-0.03,4.688,0.024,-0.024,5.77641,0.0014001,-0.0014001
WASP-6 b,WASP-6,1,1,Transit,2009,SuperWASP,0,3.36101,2.8e-06,-2.8e-06,0.0,0.04217,0.00079,-0.0012,0.0,11.545,1.121,-1.121,0.0,1.03,0.1,-0.1,0.0,117.5971,25.4264,-25.4264,0.0,0.37,0.08,-0.08,0.0,Mass,0.05,0.02,-0.02,0.0,273.03,,,0.0,1184.0,16.0,-16.0,0.0,0,,5450.0,100.0,-100.0,0.0,0.73,0.07,-0.07,0.0,0.55,0.17,-0.17,0.0,-0.2,,,0.0,[Fe/H],4.6,0.2,-0.2,0.0,23h12m37.71s,348.1571282,-22d40m26.85s,-22.6741248,197.119,1.632,-1.607,11.907,0.034,-0.034,10.325,0.025,-0.025,11.9761,0.00048,-0.00048
TOI-198 b,TOI-198,1,1,Transit,2023,Transiting Exoplanet Survey Satellite (TESS),0,10.2152,6e-05,-6e-05,0.0,0.1,0.006,-0.006,0.0,1.44,0.08,-0.08,0.0,0.128,0.007,-0.007,0.0,2.67,,,0.0,0.00839,,,0.0,M-R relationship,,,,,7.42,,,0.0,368.0,26.0,-26.0,0.0,0,M0 V,3650.0,75.0,-75.0,0.0,0.44,0.02,-0.02,0.0,0.47,0.02,-0.02,0.0,-0.7,0.5,-0.5,0.0,[Fe/H],4.75,0.25,-0.25,0.0,00h09m05.16s,2.2715087,-27d07m18.28s,-27.1217452,23.7262,0.02655,-0.02655,11.688,0.014,-0.014,7.856,0.021,-0.021,10.9187,0.000655,-0.000655
Kepler-10 b,Kepler-10,1,3,Transit,2011,Kepler,0,0.8374907,2e-07,-2e-07,0.0,0.01685,0.00013,-0.00013,0.0,1.47,0.03,-0.02,0.0,0.131,0.003,-0.002,0.0,3.26,0.3,-0.3,0.0,0.01026,0.00094,-0.00094,0.0,Mass,0.0,,,0.0,3820.0,120.0,-120.0,0.0,2188.0,16.0,-16.0,0.0,0,,5708.0,28.0,-28.0,0.0,1.06,0.01,-0.01,0.0,0.91,0.02,-0.02,0.0,-0.15,0.04,-0.04,0.0,[Fe/H],4.34,0.0,0.0,0.0,19h02m43.03s,285.679298,+50d14m29.34s,50.2414842,185.506,0.811,-0.805,11.043,0.023,-0.023,9.496,0.021,-0.021,10.9191,0.000318,-0.000318
WASP-190 b,WASP-190,1,1,Transit,2019,WASP-South,0,5.367753,4e-06,-4e-06,0.0,0.0663,0.0008,-0.0008,0.0,12.89,1.009,-1.009,0.0,1.15,0.09,-0.09,0.0,317.83,31.783,-31.783,0.0,1.0,0.1,-0.1,0.0,Mass,0.0,,,0.0,747.13,,,0.0,1500.0,50.0,-50.0,0.0,0,F6 IV-V,6400.0,100.0,-100.0,0.0,1.6,0.1,-0.1,0.0,1.35,0.05,-0.05,0.0,-0.02,0.05,-0.05,0.0,[Fe/H],4.17,0.04,-0.04,0.0,00h30m50.29s,7.7095292,-40d34m24.46s,-40.5734613,542.251,10.131,-9.773,11.645,0.014,-0.014,10.65,0.024,-0.024,11.6333,0.000489,-0.000489
HIP 70849 b,HIP 70849,2,1,Radial Velocity,2009,La Silla Observatory,0,17337.5,15512.5,-15512.5,0.0,20.25,15.75,-15.75,0.0,12.5,,,0.0,1.12,,,0.0,2860.0,1907.0,-1907.0,0.0,9.0,6.0,-6.0,0.0,Msini,0.715,0.245,-0.245,0.0,,,,,,,,,0,K7 V,4105.0,130.0,-130.0,0.0,0.63,0.02,-0.02,0.0,0.63,0.03,-0.03,0.0,,,,,,4.62,0.01,-0.01,0.0,14h29m18.50s,217.3270762,-46d27m52.86s,-46.464684,24.0572,0.02475,-0.02475,10.421,0.067,-0.067,6.79,0.027,-0.027,9.69796,0.000431,-0.000431
